iter	MultiClass
0	1.093692125
1	1.088533006
2	1.083200193
3	1.078546302
4	1.074613802
5	1.071234359
6	1.067949165
7	1.064786627
8	1.061301116
9	1.059027305
10	1.056244557
11	1.053646038
12	1.050205166
13	1.047580265
14	1.044198576
15	1.042006943
16	1.040303606
17	1.037767561
18	1.035391498
19	1.033430581
20	1.031176967
21	1.02876012
22	1.027147243
23	1.025655973
24	1.024166714
25	1.023153275
26	1.021725371
27	1.021100461
28	1.019561354
29	1.01916232
30	1.01851728
31	1.017395286
32	1.01558763
33	1.013877147
34	1.012764066
35	1.012194002
36	1.010930011
37	1.009801762
38	1.009248468
39	1.008366389
40	1.007473213
41	1.006514483
42	1.0053546
43	1.004848118
44	1.003554968
45	1.002350723
46	1.001520189
47	1.000365332
48	1.000002732
49	0.9992372311
50	0.9981330183
51	0.997388673
52	0.99689955
53	0.9961901658
54	0.9958491459
55	0.9950073947
56	0.9944715499
57	0.9936072135
58	0.9932406369
59	0.992771737
60	0.9923601603
61	0.992055414
62	0.9917292772
63	0.9911337293
64	0.9910123264
65	0.9905934085
66	0.9903554042
67	0.9900730888
68	0.9898549206
69	0.9899540355
70	0.9895184401
71	0.9886561791
72	0.9884370693
73	0.988385007
74	0.9878934899
75	0.9877403597
76	0.9875132365
77	0.9874538188
78	0.9870555363
79	0.9871257917
80	0.9870799345
81	0.9870475759
82	0.9868531753
83	0.9866779795
84	0.9859302709
85	0.9858735157
86	0.9851535792
87	0.9849882668
88	0.9849102469
89	0.9850078336
90	0.9845994863
91	0.9845153456
92	0.9847797562
93	0.9841854503
94	0.9843319745
95	0.984229024
96	0.9843025587
97	0.9846797122
98	0.9845884321
99	0.984679549
100	0.9847113656
101	0.9843657669
102	0.9841378459
103	0.9837920565
104	0.9838039694
105	0.9837060702
106	0.9836134702
107	0.9837563464
108	0.983690453
109	0.98390465
110	0.9840528892
111	0.9837776917
112	0.9839016376
113	0.9839696556
114	0.9838863111
115	0.9837817955
116	0.9836269857
117	0.9831088831
118	0.9833229618
119	0.9830457153
120	0.9831294188
121	0.9829440373
122	0.9829680509
123	0.9832011702
124	0.9829671387
125	0.9827254604
126	0.982600424
127	0.9825836196
128	0.9827443217
129	0.9824374749
130	0.9824364774
131	0.9825274163
132	0.9823366016
133	0.9825862651
134	0.9824523207
135	0.9825087527
136	0.982587187
137	0.9829130384
138	0.9827545411
139	0.9827025814
140	0.982433222
141	0.982201172
142	0.982004489
143	0.9821047935
144	0.9819236237
145	0.9818732792
146	0.9820021411
147	0.9818491947
148	0.9817306414
149	0.9814798232
150	0.981407852
151	0.9814769115
152	0.9814797367
153	0.9815081033
154	0.9812426573
155	0.9812533018
156	0.9811998478
157	0.9814772968
158	0.9813779308
159	0.9814877761
160	0.9816931659
161	0.9815045059
162	0.9815426629
163	0.9813800583
164	0.9811618817
165	0.9808876436
166	0.9806345913
167	0.9806828521
168	0.9804763804
169	0.9801076397
170	0.9803567227
171	0.9804222379
172	0.9802981826
173	0.9804433034
174	0.9805750797
175	0.9803758151
176	0.9806383336
177	0.9805614532
178	0.9808744825
179	0.9809090105
180	0.9811792643
181	0.9814815982
182	0.9816183242
183	0.9815531248
184	0.9814405029
185	0.9813708894
186	0.9812250232
187	0.9813661283
188	0.9810867606
189	0.9811231868
190	0.9811293579
191	0.9809912205
192	0.9812194681
193	0.9815413388
194	0.9812302975
195	0.9811875448
196	0.9813445573
197	0.9813015188
198	0.9815525503
199	0.9817630492
200	0.9819408174
201	0.9819163166
202	0.9818788908
203	0.9819257245
204	0.9821178891
205	0.9823428533
206	0.9821699254
207	0.981921992
208	0.9820926671
209	0.9819482215
210	0.9817127347
211	0.9818337971
212	0.9818062627
213	0.9819028252
214	0.9820876533
215	0.9820561913
216	0.9819368451
217	0.9822394412
218	0.9825376186
219	0.9826188535
